# NGRAM-FORGE golden row-ID fixture (regression pin)
# generator: c/ngram_golden_gen.c @ ngram-forge/n0-n1
# oracle constants sha256: multipliers=37349930c3c77bf4927b2afb6b50f30c404f42f00f5790bda96e7d9589c26477
#   head_vocab_sizes=81879b658d9974287ceecc77463e5fdd183cb4cd66692b061ea6af24ef414d39
#   head_offsets=af1566f7a3be2f4a9ee8e2384aa161b8d45cfcbd92376827662a028679b7d8eb
# source: Qwen/Qwen3.8-Flash-Next safetensors byte-ranges 2026-08-29;
#   formula: transformers qwen4_exp/modeling_qwen4_exp.py:1046-1188
# each line: seq_id len tok0..tok4 \t row0..row15 (rows at FINAL position)
159 4 30237 104303 66500 43368 -1	 9873470 25063704 54214914 76769379 94862936 107892768 127748730 154804282 172881111 182881546 219415666 232898171 251083409 269571977 295802400 307459099
160 4 53076 101141 112656 2268 -1	 8343277 39207734 46358921 66295834 82315191 114688438 133592014 159438534 167325960 181373979 209108445 227759621 247577289 267661015 281081434 308626637
161 2 26069 66896 -1 -1 -1	 753948 31892921 58396179 68546494 98217911 101640897 126962189 154405830 177556715 197818754 212178907 226058496 247687378 269458910 283414507 313429920
162 5 50759 6812 121615 104756 104951	 13952440 36439882 51128403 79550515 96066315 108973156 139022411 147040692 169771926 197338456 206122113 233595327 254210636 275476615 296043308 319960579
163 2 48430 50580 -1 -1 -1	 11935888 24164797 41853403 72380506 88755108 101215811 130221729 156150595 174176167 183569533 214961167 230075400 255670724 261351467 283264223 312969989
164 3 176748 149229 58289 -1 -1	 13781498 21425327 58410826 69733628 88443262 102021381 133021303 142202140 165438646 197432116 217464960 227908858 249528283 271683202 299187334 317599518
165 2 71682 230806 -1 -1 -1	 3140425 31074925 50226465 62844976 96195388 108418172 127789202 155552706 160738999 192191609 206700398 237600665 242633243 268552294 290722379 303049199
166 4 13398 141694 203331 8834 -1	 15152256 24511386 52344424 66842495 82548989 108457282 137950386 151785054 171676763 185288688 208013900 230921718 255020415 279813654 288232409 311483583
167 1 134637 -1 -1 -1 -1	 308764 30300958 50995815 74351195 94582485 115875353 128954340 155187207 178695641 190466969 211727327 237137219 258656165 261663834 289664131 312146120
168 4 142875 118650 102583 144650 -1	 14487035 37694316 42065535 67284966 86065618 106249628 137079167 159218390 174406914 198870174 211506615 229059560 249798404 271347458 298710683 316876192
169 1 248044 -1 -1 -1 -1	 9663979 26558231 56120240 74755659 80459717 109265651 132697467 151022725 170054832 192967038 200687722 225763581 259275737 272983544 297596484 300986548
170 1 192569 -1 -1 -1 -1	 14705299 29931894 54158773 71483554 81782856 113293594 121882287 149136313 172201370 195914532 203328989 225442296 250624199 277075180 299507631 313784201
171 2 237770 241120 -1 -1 -1	 10532928 20278748 45856681 74455388 82558868 105410487 129828890 155983279 169084933 186410691 214779463 238952380 250707143 262756368 293505093 307738371
172 3 139518 15617 97981 -1 -1	 4232946 23830878 55595827 78268594 88318380 118754458 124801641 146931883 160723060 191112021 206115247 226088473 257270556 269022726 293066995 314237935
173 3 123548 157526 191612 -1 -1	 830829 24891188 48055869 65757022 87823602 102087839 133711128 142965609 160406954 197848156 209848532 222512261 244664910 267144421 281376947 313084025
174 2 75233 21008 -1 -1 -1	 23581 36326291 55455486 63331490 88242188 116754421 129718246 147368402 176120146 197848265 207166117 231843075 254026329 276335217 283799431 301329720
175 1 16588 -1 -1 -1 -1	 4899647 31495107 48267727 75641269 82718130 112485137 127830533 149588349 176259778 190564968 219950644 233974707 253650274 274518503 288406335 319832943
176 3 83323 180301 75602 -1 -1	 5306946 24686075 46675791 64037521 87025443 101845466 134535564 145647633 167006281 198404714 200713654 232650258 243218296 274250191 284697202 317704936
177 3 28407 95193 45342 -1 -1	 16517853 20942482 54261581 78147854 88344220 118645862 124319551 145631033 167099694 194846970 208748927 234691939 251743753 269098249 294950504 304715283
178 5 164808 248044 10324 159547 21934	 6424081 32311441 47616411 71688011 94776551 102976471 135748674 153659738 169451121 187823257 205383186 237839154 252824966 268363132 286998706 301096522
179 4 193499 179522 48688 73044 -1	 12083487 22027091 48164536 66062426 99758624 111239358 128693583 152401051 174827282 188327897 214177389 220047085 257002660 273977618 286306997 307986120
180 1 4887 -1 -1 -1 -1	 19883422 39358544 52805505 79785785 95340913 107983978 137690489 145350562 171159587 195402577 216588998 225556327 250630184 276937599 292647581 313252928
181 5 248044 18738 151609 159282 246106	 7571286 28648016 45916121 77628774 91809917 104639323 125229376 155195212 169995685 194050372 219226393 221933154 258732184 276937881 296652512 317569713
182 5 36794 38678 175176 113988 116748	 6316481 38990654 48443679 65167764 82743270 109266567 139674677 154715353 176514057 181358529 209779818 230273471 258447490 267169132 290198233 306255893
183 3 58179 85623 3440 -1 -1	 16730840 32467639 51566540 63683121 81062765 113785233 123114911 149347245 170060167 189389692 203007530 236817286 258697739 260789047 294866640 305605007
184 4 74677 21474 44819 18347 -1	 5573146 33678040 48299847 77408076 80092918 114442761 136081311 145145202 162606734 185310720 205717724 233213192 245781679 278466179 296053480 304182431
185 3 248044 110309 120127 -1 -1	 14391878 33977624 46867117 60380600 98041270 117922129 138362712 140106128 176501957 198546469 213223877 220189640 255972785 272209185 284388794 306042187
186 2 21300 28840 -1 -1 -1	 5372306 39828752 57735295 75564152 94408623 114168194 133943185 153896390 176448636 186095431 202205216 234406628 252390854 270676106 296838245 308149684
187 2 76922 248044 -1 -1 -1	 13828496 28396305 49405661 66991223 91653313 107335456 121603725 155352295 164969997 192603710 207761300 228166219 244967299 263004973 289292490 302790099
188 4 127820 213060 52691 160460 -1	 5643215 28028556 52382138 78017341 97563401 118086451 129503141 152572148 161040138 182245215 219981232 237008974 243835356 271254643 287192849 307871316
189 3 90158 134075 248044 -1 -1	 17735263 33025276 56990554 69620577 87019359 114167332 126153247 144494019 167635439 194961253 201827731 239387900 250330354 262918482 280813670 313031927
190 1 224144 -1 -1 -1 -1	 2999897 34412103 50794426 66487023 83498230 102646265 121503532 140232321 173354035 180136188 206238812 235571493 252126554 268982941 288002138 303599689
191 4 200267 216709 241690 10699 -1	 4362113 39594866 50721981 70231968 90605982 118146339 130158930 147486390 178131684 187460503 207497428 236424226 243176147 271079417 280636329 310339388
192 5 112978 15014 24743 16219 164692	 16660568 21041991 55971157 71938966 91330757 111712256 132832159 155347684 172437397 185790873 211210818 236960395 250229675 264126813 295565597 313804830
193 1 116018 -1 -1 -1 -1	 1205929 29333036 58750831 65932396 91942143 108420977 134210072 150594367 175264329 199953910 200003964 238527981 257306119 277649339 291444928 303030850
194 3 180605 181714 242468 -1 -1	 14751239 24421136 46036676 63892643 83392396 118005583 121281320 154847136 169730899 194913725 204534554 235869941 242807879 271112314 294184199 311820059
195 4 178863 29404 34276 64958 -1	 10073712 31788536 44202758 71326312 93337011 107672717 129487640 159155420 167017953 182693361 203048843 233475829 245607583 278148450 282419566 304456736
196 3 142019 131732 50985 -1 -1	 4386882 21131014 52314763 75121034 86164780 117112594 124096521 147791483 163256693 196706126 209654847 235653535 250529115 266180969 284904199 319813666
197 5 42417 239991 139508 248044 138018	 19303781 35994608 59980463 79877903 99941734 114499652 137464613 150190244 168757068 190019468 209091896 220109525 246524685 274443079 290749982 314789394
198 1 248044 -1 -1 -1 -1	 9663979 26558231 56120240 74755659 80459717 109265651 132697467 151022725 170054832 192967038 200687722 225763581 259275737 272983544 297596484 300986548
199 1 98879 -1 -1 -1 -1	 9270972 29499128 45111776 65127860 90860157 113943990 139669424 149356036 161824515 192411035 203025432 230960074 243416073 277506781 295900306 310591537
200 4 18988 122746 120761 31679 -1	 19437903 31306922 49611033 61890700 80594796 114001756 124585992 152916334 177919747 196769183 214613690 226266911 240925879 276083504 294580212 307893938
201 3 52265 244890 190497 -1 -1	 12997148 32054616 48230080 74320055 95024030 103343319 127151626 148044096 161518774 180114355 200147553 235436788 252052710 270317978 290106362 311796548
202 5 190700 48711 248044 235154 116003	 12044749 28196408 51877339 75308314 86935535 105340396 124068672 144465577 173951719 180338310 212590959 238727859 248816574 260514375 284771377 308737402
203 5 48346 57053 87541 206459 241083	 9890377 34981783 53949306 79696255 91300843 116539082 125680706 140267002 178557297 196898050 209963485 231036782 247517472 265646764 298723098 306851150
204 3 61034 21839 223298 -1 -1	 8079166 31858268 48040119 79502093 99504889 113754862 125988246 157235260 163240077 196683298 203869040 224522110 241286594 279007703 291793956 317319009
205 4 14234 167786 162635 195986 -1	 16601270 36163180 51840475 60392539 90997957 102457647 120826446 147519474 171337930 185659393 200751438 222192013 256765151 272996452 292108839 310433980
206 3 56604 14397 248044 -1 -1	 6193605 32509901 50294819 72375665 98971086 102156580 127860234 157192411 161805507 194665628 215164666 226344398 244188464 263119580 289671679 304242958
207 2 226693 248044 -1 -1 -1	 14258026 25841466 57624209 60829876 86951104 116936319 133112247 156916783 168583081 183589493 202127644 226484238 249974276 274986868 296996184 309579539
208 4 131523 132084 39931 171595 -1	 2383123 34642976 43547441 79121221 95355667 101359049 130919095 144701563 170089940 190242111 201124029 230461280 258923642 268184535 298115864 309102522
209 3 172420 43678 236143 -1 -1	 13336790 25752124 55506084 61133376 83930621 118952988 122195635 154509859 172783300 189621819 211366305 228589178 258292210 269069725 292901197 313848812
210 4 23212 47211 165995 157728 -1	 6505433 39600037 57751849 72961406 81952542 118625315 123955221 158327537 170053114 199149913 204733003 236112805 244060998 272333140 288495863 309848655
211 4 143951 163821 178138 131142 -1	 4549964 32356336 47696272 74781349 88062747 119463133 126850938 150571108 177570342 180220814 210560528 237833906 240365208 263011527 290585987 308648771
212 4 5791 228107 248044 197617 -1	 5381071 35952099 51465843 69440690 96513660 118920048 132575215 157534002 174174914 186895417 200468551 234365145 255016187 276075871 296520015 319421161
213 5 2967 248044 42325 127571 70425	 13497977 21218496 57926890 68508441 86254649 119444393 129798505 158000655 171932643 185428651 217657319 237001967 250292113 264205317 282314949 313901066
214 1 39387 -1 -1 -1 -1	 18127857 37469941 51129293 62719262 91087105 108060579 134318454 150817853 164428772 194601590 215209764 223315875 249631464 277016499 286382498 314994732
215 2 18697 18060 -1 -1 -1	 13335907 32872568 52683010 68464761 96321512 112282766 136233071 148182462 165766704 199226797 203399739 237450143 247924839 278756328 289112745 301488898
216 1 247901 -1 -1 -1 -1	 19514284 33200301 51162301 77562367 81354684 109524251 122002307 159057544 174132182 186525094 208637105 231956149 240202349 268643918 298167984 306112547
217 2 6261 40593 -1 -1 -1	 12492197 21913217 47320650 75671585 83554265 106330556 130634347 156632896 172648433 186804245 204851421 225505887 255765920 266328848 289917327 308363997
218 4 197267 215958 199486 51307 -1	 5434985 22667932 43407947 74822330 83957365 114122142 129793923 151482415 172033211 188398322 201648947 232753176 259571746 267212631 283275802 304961954
219 2 5477 221160 -1 -1 -1	 4860161 33443777 51695755 73683893 99506586 102292296 127262954 155368939 160109439 180343701 209392672 224684197 246104614 268601533 296339889 316824873
220 2 176640 59515 -1 -1 -1	 19512968 37379869 58196531 77449022 90195378 108179284 135531787 152704786 176871377 197785734 209281503 238738574 247009962 276025719 285863020 316289724
221 4 248044 5872 6041 4141 -1	 14712101 27189190 43479086 70342459 81993009 112554227 138406269 159561455 161842132 196918950 204530158 234976901 252560490 270148381 282678687 305337065
222 5 154374 76434 166112 222965 54509	 4850836 22066914 53260466 67827132 94430344 117183026 131829084 158989099 169333838 191068732 207110825 228217328 247430085 267437632 280950154 309837092
223 4 185630 22692 180575 55195 -1	 13226508 25501638 53384776 66376139 99327012 104016334 131399490 141895278 160737067 184836264 211898755 225607088 252392365 279628656 282140924 315454105
224 1 62802 -1 -1 -1 -1	 12046891 33314797 48356670 66352141 89218208 111113959 134839140 141451572 179613060 183616140 213149169 229241235 241342155 274405076 298973235 303416134
225 1 8441 -1 -1 -1 -1	 38128 35315686 56845245 67344242 88961219 116996969 139828689 158390155 176147213 194041439 200968505 233807217 255320892 278031381 285867502 307042626
226 2 130456 220900 -1 -1 -1	 16248745 20795586 58946751 78941354 96478086 116910944 128735706 153363081 165568380 196727724 200914436 233651327 245502162 278902794 290380704 310352662
227 1 103733 -1 -1 -1 -1	 1219736 20531720 55762455 71329096 84755312 103753358 133365371 154929210 178712184 193237382 205021767 238611150 242845622 268696623 284339539 305247596
228 4 15480 146068 174030 103745 -1	 15906773 21059706 54646477 66799405 81124022 119447854 137135538 154429595 174680869 182608893 218714451 220139375 244496894 268891883 297032033 317794267
229 5 212793 218150 83891 70688 108220	 10244981 37938758 44387205 64328794 81270063 114138902 133962386 141364877 174329166 182508533 212472742 226080109 247968423 270599459 291641627 318089693
230 3 225375 165661 9924 -1 -1	 12531353 25834017 54942792 78447360 98292695 112098741 133299294 142484061 166883775 185727550 214477417 234128588 240678621 267907683 297135060 304402278
231 2 27151 41145 -1 -1 -1	 9310675 26465997 55589891 72975061 97016140 105146357 127450956 144060962 167653222 193397538 211255704 220570147 255844474 271347416 283232619 303039582
232 3 164394 39808 82758 -1 -1	 19989726 34357074 42412778 70667472 90078406 110068126 120227051 140764534 163767016 199755577 211905402 233302397 241635799 270001658 286130844 306830131
233 5 213445 17522 93271 108235 120042	 7822234 29897049 54030238 67283917 90435250 118812852 121998281 140734643 169933459 197456680 202920371 224144366 254870835 266260463 283537847 311029804
234 3 210291 155817 46316 -1 -1	 15876170 34892483 56361311 60613552 86297453 108610402 132471930 158352595 176144363 181857294 215251186 230810011 250718437 271298473 298307892 314473371
235 4 78507 166763 246198 123069 -1	 506547 30349891 51151973 74860916 95584176 117079786 130499216 157253823 160967457 197565840 218553606 233424353 258940720 266096662 288846519 305327879
236 5 87467 87064 248044 38369 51322	 7842417 24743224 44616669 74033294 80727445 109929154 124016233 143330269 178843431 182951808 217871278 232675448 244991847 277333371 288119429 302091007
237 4 158190 210339 21628 153675 -1	 15428238 21529017 57417641 66840426 83583110 116436234 126283436 153806010 160202410 196373689 210869907 231629415 244484708 277794414 295665317 305776278
238 3 161920 7784 14723 -1 -1	 10709679 24292922 41461965 77921361 95279044 114478827 133353956 151995009 175716167 192038577 205784465 238900960 249907089 261184160 298336994 304551295
239 5 41464 146600 1493 75467 20311	 12475084 23660310 50313776 72816740 98922562 114517501 128122044 159990862 163458200 188421337 215493306 223303839 248447378 273844435 295699898 305398928
240 3 141855 222780 33856 -1 -1	 11130659 34159613 48540250 79883257 86872295 103146791 128131769 142515036 161135989 193566137 208591673 237267200 241493141 266482183 288314849 318749125
241 1 90860 -1 -1 -1 -1	 11098262 30640679 55213979 74994890 94086955 108142103 130185239 141368786 177273493 183904082 219391961 227006299 249499042 272865823 280848980 302221324
242 4 43752 173882 50866 226069 -1	 10488607 37256330 44337980 78393859 94287427 100374143 130243840 144783856 163808578 187473309 217454345 239827911 253510134 268320915 293508793 301328147
243 2 13637 278 -1 -1 -1	 16992123 39051261 50288810 62254304 84155340 104833430 135892169 157381408 173920392 188929968 208039814 232125760 242950870 274092357 297876566 317323846
244 3 148199 162423 248044 -1 -1	 5128263 33606029 54589232 63519286 98187737 104515985 135357280 152330120 169869462 182990993 202065385 221547898 252853404 265563009 290111759 315195124
245 1 127583 -1 -1 -1 -1	 19665683 30997432 52540658 73283766 82890241 100679600 138539142 157879291 165560803 180200695 205114563 222783788 246374318 271514426 280238812 306443201
246 4 30797 30513 65462 89470 -1	 8676254 22107372 49642644 77110069 95791757 115527227 125294307 145289786 170886529 193720502 204497231 234343569 257430156 260675590 288459614 307643778
247 4 27664 183789 20823 158137 -1	 11361763 30058265 42097416 65966042 97794857 108978522 136292233 140381666 176375300 190611041 219662158 228588527 250779768 273454183 287786413 300252360
248 4 27348 178890 239418 47112 -1	 18461416 26834334 55219106 67659816 94118092 117166526 132578772 141362406 168729630 192234536 212508535 238564531 243162603 268984228 284530024 304297521
249 5 163483 132800 225984 85538 221116	 10727052 33817469 40517536 63671089 86020902 101237230 125092696 158824472 161909602 182072280 216861172 237834195 257467426 278010359 291726879 301825156
250 4 75303 17941 32446 188480 -1	 17429205 35629005 47704295 67942135 88383259 115831778 127599542 144400702 175638059 181042305 204159822 239426624 249354703 279971123 296996248 303268199
251 1 3528 -1 -1 -1 -1	 2842530 37447528 58428707 67922420 88457141 116086891 138267191 155880913 175032694 181989987 213046413 224716053 251222954 278970637 281828873 318188174
252 2 14659 5210 -1 -1 -1	 18712428 35344253 53964597 76374028 87327259 111043339 126678284 154305223 176528209 197071353 209678665 228840015 243210829 277972204 289646087 308665850
253 2 77043 248044 -1 -1 -1	 9576865 20525442 59679855 70617652 80963025 111863312 128949668 153105372 178846305 183709044 205652634 236985410 242439721 269134469 284975058 306244660
254 3 33343 169862 233142 -1 -1	 19992906 20548392 46221688 72207278 85806237 104823640 124428819 145916696 165963893 186522104 206830115 230947850 244360249 279023597 297522722 312102353
255 1 211405 -1 -1 -1 -1	 11457206 20716519 55383880 67960322 81636447 119536627 136394313 152218602 167491344 182379684 201522444 226737070 257863839 269341167 293245038 313348108
256 4 147995 47791 41528 18528 -1	 8874801 31278596 53213175 60742128 96528988 101947559 120221979 151528098 165818288 180027350 217185080 229650686 257960788 266385541 289219463 303579608
257 4 234698 143404 109725 110737 -1	 11670455 38265403 54748807 77393802 91545705 116942729 135675390 148508300 179916825 196247492 214783416 227315196 251330936 275903854 297552084 306721049
258 2 203886 203370 -1 -1 -1	 16403262 36328357 42884953 63449530 96505579 108930994 138887960 147958909 177368592 194987652 201951685 237020377 259139995 262527080 290604681 313104430
259 5 34668 145897 28920 18263 148586	 10440849 32302001 46149227 72801998 87251944 119357558 128099185 154176947 166992964 185561383 200815422 234278411 241020634 268473302 284448755 305509357
260 2 199190 7574 -1 -1 -1	 13049703 26189673 55673731 72215102 89424020 115782049 125901808 140482724 169469503 196363763 204111399 227130913 246887313 267244595 287497325 309761801
261 5 96014 124870 205257 11929 113957	 10614164 25539373 45064229 78708754 98263056 111887787 122737298 151306596 173893919 186397661 204188364 234025530 246929793 260467614 285121172 309444097
262 5 160329 2296 26525 163473 9594	 11335323 34532620 58656360 75257647 89256240 101127804 139440233 144799340 177283713 185106716 213805955 238759989 258706379 279227515 299529055 301993850
263 3 237874 45029 8423 -1 -1	 17147047 27697985 53748167 79086066 95895646 114997480 123805106 142504513 160718610 188482696 215568106 226743080 243451129 260428320 299480794 315190295
264 2 76733 169089 -1 -1 -1	 2618534 26506104 40339429 61822366 82201432 109397617 120569710 156171335 168407588 187315500 206465829 229193970 246452576 264454480 283953732 302688178
265 1 51763 -1 -1 -1 -1	 8521283 24782077 57465567 68321817 96648098 113728198 120258893 157333053 167138627 188865558 202761872 227696976 259391616 272117635 283255589 300664247
266 5 137859 236596 19133 101206 174916	 4081612 21900227 42847216 70455190 87666895 113838893 133504365 147152343 161727945 193947650 210799912 234354018 245855592 277870823 281989959 303441469
267 2 102777 248044 -1 -1 -1	 10639304 22719286 52932210 75903926 88505182 100262503 128733098 154918400 160258493 185259182 210102346 223333794 257622277 273033279 291753201 307223277
268 4 160511 6111 28791 159624 -1	 15983586 25815718 54003667 73131242 81500428 111654898 137540918 159943728 164734038 196354142 203854435 237257051 241257646 266038454 281138791 317940264
269 4 170726 17226 6904 181589 -1	 17539567 21713031 46952606 65819142 82412237 115282618 135218665 142977040 167057419 183558188 210058850 226157601 252542142 279701361 288926584 316343658
270 3 155712 165974 244379 -1 -1	 10912247 26853324 51644054 73989639 97378820 113296868 138537974 154738905 176544685 196170781 206367792 235963257 240937678 267356200 296483413 304524931
271 4 109228 43337 5395 217774 -1	 6140006 38173321 47980227 69954982 81303744 112561998 120207305 145149451 170513803 196810575 218547413 238135229 240402532 263538464 298110318 312415770
272 3 864 44445 153576 -1 -1	 9536865 26187180 47911119 78131255 98997500 106677983 128878491 146414661 171559495 186517593 214765279 234265049 250321512 267194869 299667734 303392261
273 1 57939 -1 -1 -1 -1	 11337797 33292410 58929188 72039215 88122197 114477266 124941665 140633717 168048197 191126125 209802885 224773221 246875215 269983211 284576152 319217205
274 5 48051 157593 248044 139105 142713	 18807082 21464023 53232438 78200902 97202805 110297307 130027044 156497600 169415143 199408136 219018991 236965235 244632111 272553468 281917105 309159009
275 2 150353 196651 -1 -1 -1	 4233448 33752736 54201510 65201560 89118295 118304279 123220951 145233821 163807973 189482997 200310507 238846554 247344141 277333325 280994432 301785697
276 3 81003 47928 31149 -1 -1	 12877866 31163563 50704803 78508733 82754938 110922073 123252361 159841550 169592768 193302841 218570378 239192978 242998442 266989819 288361666 315529867
277 5 100049 123575 212073 47395 213823	 10440935 38724436 46942965 79014934 85030699 107905725 123033559 151392694 170409577 187122264 209376238 231949271 242952302 275159938 299496914 303188238
278 2 212252 106299 -1 -1 -1	 787081 25080596 48621535 79140319 98177764 104820999 125064715 159243522 179622514 180350305 211360520 235201817 245900127 276630438 286880953 318186447
279 5 43484 4319 38159 158626 181249	 13032625 37227828 40614818 66800765 93444000 115933527 139925672 145729816 175211442 188157462 204546058 238995231 248136897 277532876 280721296 317087157
280 3 248044 62605 162984 -1 -1	 12080141 38448952 43627386 69110542 87312752 107138924 137276996 158205471 174166799 187364020 203582503 237434410 242662714 268713051 290912578 303279208
281 2 206517 248044 -1 -1 -1	 11135882 22910058 54429849 68866093 89955134 111519823 134993361 141727509 162158938 188533464 213544377 221376679 250294598 260710516 297849011 306036957
282 5 103759 152917 86265 64589 3191	 14524515 38674482 41778574 75276969 85060124 115207469 130634222 151587434 176723572 193294350 201043193 224993870 256913342 269178753 280010851 314748000
283 5 172926 41558 68084 129929 189663	 10429524 38917817 44574202 74074894 83687044 107192433 132732941 140647433 164723470 196728863 219351090 229838787 259890198 270327040 280558391 312357625
284 4 248044 17722 19219 222662 -1	 8606659 32548614 58647973 75810802 83386680 113459434 139394180 142181641 174407863 185095014 219318303 233006403 258917831 265835558 288365282 302690517
285 5 168528 22475 10694 15348 65995	 11275924 37613236 51754242 76640689 87554571 118066713 124029272 145675738 165951236 187730108 214240242 236519161 249696217 263091139 287604688 310534748
286 4 80989 248044 248044 143352 -1	 16278526 23808401 43308520 73032076 95902537 104749524 129167068 150531542 165339686 183056056 217844318 235747634 240083836 265894295 281492081 301937368
287 4 50556 72411 248044 95600 -1	 16769798 37980347 43465140 68608938 80949721 119437715 138145492 158244193 162783758 181560069 211123392 238392883 246762140 275986898 285918562 317002301
288 3 86739 128799 197949 -1 -1	 5691263 25513418 50770577 68118150 97118847 107926238 135206568 140242749 163229749 196237276 211786098 223701872 244827469 267345624 288494573 316559604
289 5 32691 9417 16925 248044 195654	 4907118 25750503 46463727 71788742 85227629 109769509 126640574 155910857 170282660 199539972 209030398 231011552 249843262 269075262 288908322 308740128
290 2 171656 225442 -1 -1 -1	 1658343 22098499 57820780 77994350 83865320 106996161 132792827 142575759 165081043 180682964 210511342 222087239 257111732 273776400 286362525 312026698
291 1 14230 -1 -1 -1 -1	 15514450 27491183 47024221 70340483 96869448 119802005 124909676 153043309 177687210 194782810 213974383 229611737 250441213 272440371 293366793 319947729
292 1 11082 -1 -1 -1 -1	 429849 34046949 54671789 67820760 80203073 111811396 129987046 155645990 176826562 181524670 213113809 222469688 257504545 273747409 299430336 309857595
293 2 34864 76510 -1 -1 -1	 6380354 38469148 55409005 68127689 94246438 109810406 133335452 145036415 166823049 195581498 206531584 222161117 248060746 274105173 296152266 306628246
294 2 176105 174426 -1 -1 -1	 7748155 22285981 50001947 73304955 99458177 114937972 128247039 159492737 165288910 186991816 213622805 237490104 251064255 264897708 289566642 313342687
295 4 131871 45272 56839 5090 -1	 2355590 36315347 44075484 63813583 98686339 110477051 128319173 152399973 171644910 189390676 204181258 236627873 247066528 277654460 294550297 319277539
296 2 102463 244951 -1 -1 -1	 7393277 33475201 50625973 67240010 80040498 118517519 127054857 146638984 167604840 195811838 201137252 239049248 245096452 272281313 288262433 310063390
297 4 45145 30311 148402 28400 -1	 965403 25219020 49088220 64456527 96584331 107665307 124635245 147912317 170115393 199577934 206270041 224867236 254415569 264422509 281193541 305812818
298 5 235448 248044 10424 73006 248044	 9510275 36560334 43856532 70294945 82592714 100829859 138939850 157827635 173047681 196214327 201095106 224718040 245688687 267553364 288373703 313964804
299 5 45828 186668 56179 35820 232474	 19023100 34838698 46503777 63043029 92555701 116528187 133238311 143587809 176896870 197651594 219641585 234548019 254152817 274636417 294993013 318240019
300 2 149729 124664 -1 -1 -1	 8284180 27720348 57481295 67194546 86993332 106935440 136857176 156768755 175712462 187564225 219857852 228519339 248183375 268203421 288289323 309311539
301 5 132202 219899 204206 7198 105372	 14439370 34727457 56637142 69288168 99111054 109428684 125258253 147023513 161589792 182910275 208022951 223827304 251906646 260692407 283778169 300383794
302 1 45227 -1 -1 -1 -1	 13116535 30657929 43527486 74135605 81776747 118531650 124483621 140616504 165814420 188173188 206195476 220391012 242516718 265684930 280306055 315148868
303 3 248044 82130 2540 -1 -1	 15558141 27561647 54765553 78197389 85246280 101185735 135335381 147983594 161021399 193540579 219033029 228559005 246660409 264937223 297735355 302017077
304 2 48643 20441 -1 -1 -1	 8962229 38861473 54414505 64864538 88734997 103487231 125736266 155626926 170362133 192866072 210207231 234772620 258281476 262005111 296627685 310097497
305 3 213263 83002 158787 -1 -1	 4447964 34234152 51022576 72649127 84585854 108969158 125923119 155902682 164052262 189315792 208917343 236886766 256706405 277210602 290864178 300272495
306 2 31182 72633 -1 -1 -1	 5589669 38814140 47120104 76645466 98000112 118813032 130371097 153080868 177526011 180532035 204362752 237227739 259402982 261642080 282402829 306312620
307 2 248044 49265 -1 -1 -1	 17933659 31729681 43223892 68463538 83448966 116091378 125974112 154200382 167402759 183950829 201751047 228947448 247940135 267953644 288185103 311043124
308 5 240398 8378 231906 57699 50239	 1084778 30000576 44491555 60815963 86271315 108096865 120841745 144513960 170356049 199945589 216136266 229445611 247708099 266300845 292571978 304477107
309 3 203421 182843 161338 -1 -1	 17337172 39084381 40286504 74337491 92437141 105207132 134427862 140178043 162067118 198085145 211200277 220879345 251161097 261659140 298540186 303304707
310 4 138096 48382 161945 7323 -1	 7987056 20375343 59128361 68248405 95869663 105622633 120763852 141907440 167583504 196322865 202618618 222738013 252853880 263516842 280526212 306484659
311 5 248044 108080 55752 41406 248044	 15070297 32082139 45456660 73633828 91420428 105054613 136479644 146863845 166738004 182523361 203650496 222737229 253183382 264824942 288971301 311694891
312 3 241659 39052 182679 -1 -1	 8858795 31738530 56147879 69646726 92876851 101253710 124412922 143067092 160189303 197234830 213467720 223442041 258223169 273600172 292191729 306142240
313 4 20242 172120 99969 186017 -1	 9815237 22484087 50917185 65073964 99390989 104611023 132860867 144644063 175675568 186018034 208286040 227171717 259685219 272897820 284124128 301420756
314 3 184813 297 20796 -1 -1	 15114535 38684000 40834031 68253264 83563947 108745503 126590842 157187709 174864618 180257434 201088618 236335067 241536595 266976860 282176688 318573156
315 1 51210 -1 -1 -1 -1	 4324842 22475069 46191324 64592108 82333819 115904576 137188847 147300486 176534605 183630756 213713685 235863932 240081773 265315939 287286585 318832801
316 4 74200 222560 187065 725 -1	 15418122 28543565 47918508 70193093 95067444 117292207 121191697 147440974 179782609 182042456 210952386 230997878 248234012 266051684 292120299 303431638
317 5 22800 22170 124318 212679 47988	 10961605 23260822 42251722 72021224 80492821 110589572 126302864 148314664 173727211 189677552 215387900 228349491 254151126 260697976 289712776 316028100
318 5 170789 149673 107262 45991 31386	 14251953 22531155 47023489 77707802 95804021 101911338 121142887 153583330 178896933 187267650 207917227 223588210 259609156 275804753 287908849 308720337
319 1 129861 -1 -1 -1 -1	 17722933 21679407 49686737 75649530 81316372 117824951 123793476 140669039 165629374 195182315 200614361 232783031 253386531 275497369 289869332 304240884
320 4 130391 113837 51145 107081 -1	 17543188 39145871 42405401 69721960 98549843 102016867 127709106 156216471 168867886 180301244 209187825 233431520 243747049 274500719 291515994 317321866
